Id,Weekly_Sales
6_27_2013-01-18,1798.3105194444445
6_27_2013-01-25,1699.7661123015873
6_27_2013-02-01,1967.1782972222225
6_27_2013-02-08,2138.735594444444
6_27_2013-02-15,2067.5447972222214
6_27_2013-02-22,1880.3838345238098
6_27_2013-03-01,1791.3256527777787
6_27_2013-03-08,1701.7293333333332
6_27_2013-03-15,1753.7183484126988
6_27_2013-03-22,1496.6266249999999
6_27_2013-03-29,1533.0401426932367
6_27_2013-04-05,1413.9226836830308
6_27_2013-04-12,1320.0939247541435
6_27_2013-04-19,1277.7098857218139
6_27_2013-04-26,1326.886989587247
6_27_2013-05-03,1280.9432202700802
6_27_2013-05-10,1269.5554462488528
6_27_2013-05-17,1227.385444409951
6_27_2013-05-24,1309.8682315246567
6_27_2013-05-31,1403.4370681241692
6_27_2013-06-07,1401.5197791353382
6_27_2013-06-14,1285.3637884413106
6_27_2013-06-21,1241.6184665931291
6_27_2013-06-28,1299.4090247534873
6_27_2013-07-05,1335.4123160173158
6_27_2013-07-12,1288.2608974193695
6_27_2013-07-19,1227.8062678739145
6_27_2013-07-26,1299.4221353354974
6_28_2012-11-02,915.8791277777779
6_28_2012-11-09,817.6837722222223
6_28_2012-11-16,862.5392444444444
6_28_2012-11-23,829.1821861111113
6_28_2012-11-30,909.3862111111114
6_28_2012-12-07,993.9618976190474
6_28_2012-12-14,1014.968789285714
6_28_2012-12-21,1014.653942063492
6_28_2012-12-28,826.3545472222221
6_28_2013-01-04,671.8715666666667
6_28_2013-01-11,729.7766055555556
6_28_2013-01-18,698.0758583333334
6_28_2013-01-25,657.2012111111112
6_28_2013-02-01,657.5933888888889
6_28_2013-02-08,727.1849027777778
6_28_2013-02-15,682.1162138888889
6_28_2013-02-22,629.4085305555557
6_28_2013-03-01,574.0254555555554
6_28_2013-03-08,605.3679115079362
6_28_2013-03-15,504.1567944444443
6_28_2013-03-22,524.7492833333332
6_28_2013-03-29,519.4805900793649
6_28_2013-04-05,578.3066615079365
6_28_2013-04-12,453.9966916666665
6_28_2013-04-19,464.3860678571427
6_28_2013-04-26,429.2592456349208
6_28_2013-05-03,472.477802777778
6_28_2013-05-10,456.8363694444446
6_28_2013-05-17,440.7296444444443
6_28_2013-05-24,427.42689444444426
6_28_2013-05-31,424.5728249999999
6_28_2013-06-07,311.76828415032674
6_28_2013-06-14,343.11022489106745
6_28_2013-06-21,290.0848471132897
6_28_2013-06-28,306.8980246265173
6_28_2013-07-05,256.32232026143794
6_28_2013-07-12,359.2395034624961
6_28_2013-07-19,252.50165822440079
6_28_2013-07-26,304.3403221132898
6_29_2012-11-02,6955.8508222222235
6_29_2012-11-09,6667.912541666664
6_29_2012-11-16,6594.803737499999
6_29_2012-11-23,8897.921523692814
6_29_2012-11-30,9234.653680555553
6_29_2012-12-07,10910.271472222224
6_29_2012-12-14,13263.29606507937
6_29_2012-12-21,20074.706674603167
6_29_2012-12-28,10610.09254444445
6_29_2013-01-04,5552.955094444444
6_29_2013-01-11,5437.6130354700845
6_29_2013-01-18,5724.153274206347
6_29_2013-01-25,5647.835279166665
6_29_2013-02-01,8250.866255555551
6_29_2013-02-08,8274.85158611111
6_29_2013-02-15,8897.015152136755
6_29_2013-02-22,6752.133925129068
6_29_2013-03-01,6714.677237962963
6_29_2013-03-08,6349.124745501705
6_29_2013-03-15,6308.017414675947
6_29_2013-03-22,6088.725937818494
6_29_2013-03-29,5533.421233540628
6_29_2013-04-05,6004.1010990978775
6_29_2013-04-12,6071.579659590215
6_29_2013-04-19,6253.293975075842
6_29_2013-04-26,6005.931992615118
6_29_2013-05-03,6373.730414955025
6_29_2013-05-10,6503.925031952822
6_29_2013-05-17,6392.221420049861
6_29_2013-05-24,6203.988439283278
6_29_2013-05-31,6061.74750914221
6_29_2013-06-07,6516.827204956173
6_29_2013-06-14,6243.374204393514
6_29_2013-06-21,6287.9611856156935
6_29_2013-06-28,6238.602304154281
6_29_2013-07-05,6472.151698958692
6_29_2013-07-12,6223.9537874696425
6_29_2013-07-19,6288.802753848648
6_29_2013-07-26,6224.185391166832
6_30_2012-11-02,3529.4130310185183
6_30_2012-11-09,4086.005548488385
6_30_2012-11-16,3975.796478448703
6_30_2012-11-23,4366.058658877996
6_30_2012-11-30,4003.682774074074
6_30_2012-12-07,4178.822147811448
6_30_2012-12-14,3936.6212909487026
6_30_2012-12-21,4547.060174074073
6_30_2012-12-28,4051.15210462963
6_30_2013-01-04,3388.6320404761923
6_30_2013-01-11,3292.5299682539694
6_30_2013-01-18,3399.5158997354506
6_30_2013-01-25,3843.491744444443
6_30_2013-02-01,4856.707758465608
6_30_2013-02-08,5487.228408664025
6_30_2013-02-15,5141.589720572997
6_30_2013-02-22,4851.26948476251
6_30_2013-03-01,4585.795802188553
6_30_2013-03-08,5202.653059531992
6_30_2013-03-15,5451.719899075413
6_30_2013-03-22,5146.192777406341
6_30_2013-03-29,5366.18778174737
6_30_2013-04-05,5234.860225472254
6_30_2013-04-12,5051.034620295161
6_30_2013-04-19,5022.751914439903
6_30_2013-04-26,4985.298718726821
6_30_2013-05-03,4689.313565650077
6_30_2013-05-10,4959.290860759877
6_30_2013-05-17,4823.125438139074
6_30_2013-05-24,4899.195434128734
6_30_2013-05-31,5292.569986658803
6_30_2013-06-07,4950.598864276269
6_30_2013-06-14,5008.818638133988
6_30_2013-06-21,4930.262227443751
6_30_2013-06-28,4969.667596493266
6_30_2013-07-05,4891.345797482358
6_30_2013-07-12,4911.392167652562
6_30_2013-07-19,4765.343228138372
6_30_2013-07-26,4865.87898507079
6_31_2012-11-02,3293.769676017501
6_31_2012-11-09,3190.494126569116
6_31_2012-11-16,3367.1203005516168
6_31_2012-11-23,3735.880004292929
6_31_2012-11-30,4304.27174036643
6_31_2012-12-07,6243.611970502646
6_31_2012-12-14,6565.304754761903
6_31_2012-12-21,8324.759150000004
6_31_2012-12-28,3132.1704689754683
6_31_2013-01-04,2464.955622469116
6_31_2013-01-11,2354.8205909487224
6_31_2013-01-18,2159.901180888031
6_31_2013-01-25,2010.6645373015865
6_31_2013-02-01,2839.819888174245
6_31_2013-02-08,2653.5933986118293
6_31_2013-02-15,2771.332019570928
6_31_2013-02-22,2378.7303001221
6_31_2013-03-01,2666.026807288317
6_31_2013-03-08,2951.172926692462
6_31_2013-03-15,2985.1315876163903
6_31_2013-03-22,2143.7364254363124
6_31_2013-03-29,2116.546248331242
6_31_2013-04-05,2525.224697997227
6_31_2013-04-12,2721.402305837179
6_31_2013-04-19,2323.506387574345
6_31_2013-04-26,2419.5115548834683
6_31_2013-05-03,2486.039233852806
6_31_2013-05-10,2926.446519904629
6_31_2013-05-17,2813.138873811469
6_31_2013-05-24,2605.2432995143
6_31_2013-05-31,2629.6053989190614
6_31_2013-06-07,2937.3994776139643
6_31_2013-06-14,2874.1673287092767
6_31_2013-06-21,2874.4714536250044
6_31_2013-06-28,2827.8268448948456
6_31_2013-07-05,3121.905895519611
6_31_2013-07-12,3936.920955555556
6_31_2013-07-19,4042.7797915704655
6_31_2013-07-26,4552.364530050506
6_32_2012-11-02,8752.506894052185
6_32_2012-11-09,9072.173985983274
6_32_2012-11-16,9282.41734923763
6_32_2012-11-23,16305.50891697722
6_32_2012-11-30,14750.210075
6_32_2012-12-07,18801.741455072464
6_32_2012-12-14,22999.691719841278
6_32_2012-12-21,53873.50308055558
6_32_2012-12-28,22193.305405555548
6_32_2013-01-04,8146.377476475376
6_32_2013-01-11,7202.593834668148
6_32_2013-01-18,7798.88583976074
6_32_2013-01-25,7481.76607587185
6_32_2013-02-01,9931.446691527468
6_32_2013-02-08,13456.227885124134
6_32_2013-02-15,21682.676666050716
6_32_2013-02-22,9920.314743763085
6_32_2013-03-01,10219.857688653638
6_32_2013-03-08,10589.475441759334
6_32_2013-03-15,10571.186862500905
6_32_2013-03-22,9136.181950739172
6_32_2013-03-29,8651.062187402724
6_32_2013-04-05,10435.820075915844
6_32_2013-04-12,10101.18524047203
6_32_2013-04-19,10131.54371107621
6_32_2013-04-26,8932.146637311456
6_32_2013-05-03,12242.26067539976
6_32_2013-05-10,14036.291001048645
6_32_2013-05-17,12954.123491196602
6_32_2013-05-24,10847.564872298242
6_32_2013-05-31,10489.573198220685
6_32_2013-06-07,11476.597034275635
6_32_2013-06-14,12338.719345232274
6_32_2013-06-21,11122.911237351467
6_32_2013-06-28,10483.079348409005
6_32_2013-07-05,11442.07050561637
6_32_2013-07-12,10673.611876715668
6_32_2013-07-19,10504.178529352004
6_32_2013-07-26,9958.404082718514
6_33_2012-11-02,7369.638307478415
6_33_2012-11-09,7102.894084625169
6_33_2012-11-16,6665.072840203106
6_33_2012-11-23,12613.698200310553
6_33_2012-11-30,12954.329181526806
6_33_2012-12-07,15467.23761062802
6_33_2012-12-14,15580.658127777777
6_33_2012-12-21,18061.541939285704
6_33_2012-12-28,7852.4623972222225
6_33_2013-01-04,3542.150782936508
6_33_2013-01-11,3490.4707773809523
6_33_2013-01-18,3450.1467755291014
6_33_2013-01-25,3665.5286421957685
6_33_2013-02-01,5987.691547791196
6_33_2013-02-08,6970.014556853468
6_33_2013-02-15,6743.2214302260745
6_33_2013-02-22,6405.115300067236
6_33_2013-03-01,6170.986767871306
6_33_2013-03-08,6509.735554007581
6_33_2013-03-15,6645.466082205904
6_33_2013-03-22,6373.871643131127
6_33_2013-03-29,6207.444579150663
6_33_2013-04-05,6907.370571779795
6_33_2013-04-12,6349.063810052368
6_33_2013-04-19,6262.7847036713
6_33_2013-04-26,5970.12562905669
6_33_2013-05-03,6083.618158708448
6_33_2013-05-10,6074.23686141326
6_33_2013-05-17,6039.104671548982
6_33_2013-05-24,5964.237551278911
6_33_2013-05-31,6689.232911268819
6_33_2013-06-07,6334.071274346579
6_33_2013-06-14,6155.5804564795835
6_33_2013-06-21,6087.804587320319
6_33_2013-06-28,6046.596039596238
6_33_2013-07-05,6318.307632679914
6_33_2013-07-12,6152.766323759987
6_33_2013-07-19,6290.542085779741
6_33_2013-07-26,6476.193806533712
6_34_2012-11-02,18007.140866666665
6_34_2012-11-09,18076.498772222218
6_34_2012-11-16,15990.976757142875
6_34_2012-11-23,20334.64529365079
6_34_2012-11-30,18299.70112698413
6_34_2012-12-07,21422.147294444447
6_34_2012-12-14,19941.41275555555
6_34_2012-12-21,23227.46506428571
6_34_2012-12-28,18102.61114285715
6_34_2013-01-04,12574.120420238098
6_34_2013-01-11,11582.249217460318
6_34_2013-01-18,11074.12431309524
6_34_2013-01-25,11809.84744960318
6_34_2013-02-01,14685.17264722222
6_34_2013-02-08,17345.624350000002
6_34_2013-02-15,17937.314723504274
6_34_2013-02-22,17482.822856837607
6_34_2013-03-01,18907.200147222222
6_34_2013-03-08,19140.078280555554
6_34_2013-03-15,19015.46102936508
6_34_2013-03-22,19135.53475992064
6_34_2013-03-29,20125.761361111116
6_34_2013-04-05,25433.60873134922
6_34_2013-04-12,22490.213596031743
6_34_2013-04-19,21181.649419444453
6_34_2013-04-26,21627.161516666678
6_34_2013-05-03,23556.95019166666
6_34_2013-05-10,21740.081798809522
6_34_2013-05-17,21475.229597222224
6_34_2013-05-24,22499.743463888895
6_34_2013-05-31,22008.243252777786
6_34_2013-06-07,23558.199096031738
6_34_2013-06-14,21645.709471031743
6_34_2013-06-21,19721.949744841262
6_34_2013-06-28,20118.0363031746
6_34_2013-07-05,22762.661926587298
6_34_2013-07-12,17099.384502777775
6_34_2013-07-19,15815.655580555564
6_34_2013-07-26,15390.992725000002
6_35_2012-11-02,3333.8463083333345
6_35_2012-11-09,3293.1519972222236
6_35_2012-11-16,3778.6201567460307
6_35_2012-11-23,3700.673230555556
6_35_2012-11-30,3633.641798015873
6_35_2012-12-07,4156.624652777779
6_35_2012-12-14,3710.136576190476
6_35_2012-12-21,4432.8295928571415
6_35_2012-12-28,3667.6308527777755
6_35_2013-01-04,2391.0694333333336
6_35_2013-01-11,2136.423769444444
6_35_2013-01-18,2305.914200000001
6_35_2013-01-25,2745.281828968255
6_35_2013-02-01,3553.856806481482
6_35_2013-02-08,3462.5954583333314
6_35_2013-02-15,3664.1911898148155
6_35_2013-02-22,3152.3800123015867
6_35_2013-03-01,3648.39439537037
6_35_2013-03-08,3652.3973277777777
6_35_2013-03-15,4092.9457194444453
6_35_2013-03-22,4182.646025
6_35_2013-03-29,4091.4318388888914
6_35_2013-04-05,4586.708927380952
6_35_2013-04-12,4375.328301984127
6_35_2013-04-19,4572.388657539684
6_35_2013-04-26,4320.513268253968
6_35_2013-05-03,4899.815657936507
6_35_2013-05-10,4839.734862962964
6_35_2013-05-17,4846.860258201061
6_35_2013-05-24,4393.983636111111
6_35_2013-05-31,4177.471894444445
6_35_2013-06-07,4446.746887962963
6_35_2013-06-14,4417.108281349207
6_35_2013-06-21,4437.578182936509
6_35_2013-06-28,4110.990016666667
6_35_2013-07-05,4485.0028666666685
6_35_2013-07-12,3956.085297222221
6_35_2013-07-19,2974.920215873017
6_35_2013-07-26,2897.3419027777786
6_36_2012-11-02,2156.9875206349207
6_36_2012-11-09,1839.7812673607189
6_36_2012-11-16,1599.9963686834699
6_36_2012-11-23,2349.7460366728887
6_36_2012-11-30,2783.091526917989
6_36_2012-12-07,2906.904903571429
6_36_2012-12-14,3420.9298822751316
6_36_2012-12-21,4951.824281481486
6_36_2012-12-28,2757.6391944444445
6_36_2013-01-04,1526.36925225469
6_36_2013-01-11,1145.934045604858
6_36_2013-01-18,708.5179817099565
6_36_2013-01-25,815.3480780771371
6_36_2013-02-01,1305.3680638888884
6_36_2013-02-08,2626.4583121031765
6_36_2013-02-15,2300.6387706228948
6_36_2013-02-22,1763.5981511904763
6_36_2013-03-01,1682.4715682539684
6_36_2013-03-08,2486.9751641774897
6_36_2013-03-15,5410.382723611112
6_36_2013-03-22,3479.124294672927
6_36_2013-03-29,3840.698959792395
6_36_2013-04-05,5041.490980615681
6_36_2013-04-12,3920.1566412698403
6_36_2013-04-19,3797.046590460474
6_36_2013-04-26,3673.5644641377226
6_36_2013-05-03,4100.07788200457
6_36_2013-05-10,4357.317493386243
6_36_2013-05-17,5088.71390873016
6_36_2013-05-24,7774.571365740741
6_36_2013-05-31,8399.211101851852
6_36_2013-06-07,8920.982136087767
6_36_2013-06-14,8093.101640248423
6_36_2013-06-21,7605.908899507681
6_36_2013-06-28,7693.878833333332
6_36_2013-07-05,8693.90247222222
6_36_2013-07-12,6626.195944444443
6_36_2013-07-19,5043.8258055555525
6_36_2013-07-26,3876.9584722222226
6_37_2012-11-02,3806.59291111111
6_37_2012-11-09,4052.9407166666683
6_37_2012-11-16,4053.673558333334
6_37_2012-11-23,3977.3685574074084
6_37_2012-11-30,3942.337891666667
6_37_2012-12-07,4037.180933333334
6_37_2012-12-14,4063.215316666666
6_37_2012-12-21,4053.3250083333337
6_37_2012-12-28,4040.9960861111117
6_37_2013-01-04,3625.7103928571437
6_37_2013-01-11,3656.334990079365
6_37_2013-01-18,3745.524025
6_37_2013-01-25,3778.47205
6_37_2013-02-01,3956.245896428573
6_37_2013-02-08,3995.3317638888907
6_37_2013-02-15,3842.48755853776
6_37_2013-02-22,3910.0197259259253
6_37_2013-03-01,4070.915930519479
6_37_2013-03-08,4039.607563131312
6_37_2013-03-15,3808.7062650793646
6_37_2013-03-22,3543.529264285715
6_37_2013-03-29,3595.627305555556
6_37_2013-04-05,3878.813479040403
6_37_2013-04-12,3789.691273974823
6_37_2013-04-19,3532.2218369077236
6_37_2013-04-26,3663.695283534707
6_37_2013-05-03,3979.611905808081
6_37_2013-05-10,3873.9303267526006
6_37_2013-05-17,3281.7638025823253
6_37_2013-05-24,3811.17836142071
6_37_2013-05-31,3803.8191472222225
6_37_2013-06-07,3945.7872052773446
6_37_2013-06-14,3762.7255479228106
6_37_2013-06-21,3822.5287238156675
6_37_2013-06-28,3939.7244412776226
6_37_2013-07-05,3843.630925669266
6_37_2013-07-12,3812.4083704731765
6_37_2013-07-19,3784.402398119969
6_37_2013-07-26,4064.6783127169174
6_38_2012-11-02,74015.80207499997
6_38_2012-11-09,71032.01405961538
6_38_2012-11-16,70079.39248888889
6_38_2012-11-23,64858.09501944444
6_38_2012-11-30,68310.35256111113
6_38_2012-12-07,74690.03472777776
6_38_2012-12-14,69088.56215
6_38_2012-12-21,70289.2383429293
6_38_2012-12-28,67486.80545833333
6_38_2013-01-04,91052.06495972224
6_38_2013-01-11,78387.31428333333
6_38_2013-01-18,74325.75326186868
6_38_2013-01-25,80578.94854520199
6_38_2013-02-01,81612.2839486111
6_38_2013-02-08,86537.27915277776
6_38_2013-02-15,78650.1186990741
6_38_2013-02-22,78189.38068594274
6_38_2013-03-01,83598.06204166665
6_38_2013-03-08,86015.17277777779
6_38_2013-03-15,74188.23409285716
6_38_2013-03-22,81144.24037962966
6_38_2013-03-29,79934.76661388887
6_38_2013-04-05,81271.65419074078
6_38_2013-04-12,76245.54340396824
6_38_2013-04-19,75921.21566296298
6_38_2013-04-26,76202.49371666668
6_38_2013-05-03,80246.44616111112
6_38_2013-05-10,77038.57727314814
6_38_2013-05-17,75414.53516203702
6_38_2013-05-24,72101.21755277776
6_38_2013-05-31,71446.20544999996
6_38_2013-06-07,73478.16404444443
6_38_2013-06-14,69039.8079612434
6_38_2013-06-21,69848.38533333334
6_38_2013-06-28,68601.97270555557
6_38_2013-07-05,75944.86935833334
6_38_2013-07-12,69717.12276679896
6_38_2013-07-19,72950.7136138889
6_38_2013-07-26,69297.1170575397
6_40_2012-11-02,67695.36182698414
6_40_2012-11-09,67196.69992142859
6_40_2012-11-16,63551.40629166667
6_40_2012-11-23,63220.06978373017
6_40_2012-11-30,65228.323172619064
6_40_2012-12-07,67886.46687182541
6_40_2012-12-14,69310.11518333334
6_40_2012-12-21,72364.67716388889
6_40_2012-12-28,66798.2832301587
6_40_2013-01-04,72311.2318079365
6_40_2013-01-11,72305.95212777781
6_40_2013-01-18,69581.36743611112
6_40_2013-01-25,67444.73341388888
6_40_2013-02-01,72145.69006349206
6_40_2013-02-08,71769.66638750002
6_40_2013-02-15,71103.38245012626
6_40_2013-02-22,68800.54273762627
6_40_2013-03-01,72564.79307738095
6_40_2013-03-08,72484.38095694446
6_40_2013-03-15,71219.32674107142
6_40_2013-03-22,68146.5294382275
6_40_2013-03-29,67664.09661759257
6_40_2013-04-05,71541.47331944441
6_40_2013-04-12,66266.46412579363
6_40_2013-04-19,67619.15063730156
6_40_2013-04-26,67351.94360231482
6_40_2013-05-03,68853.8191861111
6_40_2013-05-10,66946.61288055555
6_40_2013-05-17,66271.60221865079
6_40_2013-05-24,67691.43252453704
6_40_2013-05-31,67310.68736898148
6_40_2013-06-07,71320.99087380954
6_40_2013-06-14,67580.05593664023
6_40_2013-06-21,67552.7968511003
6_40_2013-06-28,67015.3149718675
6_40_2013-07-05,69764.69463809526
6_40_2013-07-12,66792.71407881194
6_40_2013-07-19,66883.82452788601
6_40_2013-07-26,66398.80285606062
6_41_2012-11-02,3750.8567083333323
6_41_2012-11-09,3928.4991424603168
6_41_2012-11-16,3290.8527063492074
6_41_2012-11-23,4310.667369444446
6_41_2012-11-30,3873.9248249999996
6_41_2012-12-07,4230.831598015871
6_41_2012-12-14,4214.794682142857
6_41_2012-12-21,7235.336507936505
6_41_2012-12-28,3799.4304888888887
6_41_2013-01-04,1105.6766321428577
6_41_2013-01-11,1002.2445099206356
6_41_2013-01-18,965.8355694444449
6_41_2013-01-25,654.9473277777779
6_41_2013-02-01,1338.36715978836
6_41_2013-02-08,2129.3803817460325
6_41_2013-02-15,2451.787694246032
6_41_2013-02-22,1947.5254000661375
6_41_2013-03-01,2008.0712875661377
6_41_2013-03-08,2487.4884332010583
6_41_2013-03-15,2989.6782810185186
6_41_2013-03-22,2451.416880163817
6_41_2013-03-29,2248.515134727309
6_41_2013-04-05,2372.8444186507936
6_41_2013-04-12,2449.8372532407407
6_41_2013-04-19,2249.298191274929
6_41_2013-04-26,1597.3540107448102
6_41_2013-05-03,1483.1468895757025
6_41_2013-05-10,1467.6622598951976
6_41_2013-05-17,1611.6313045380537
6_41_2013-05-24,1461.5709688899065
6_41_2013-05-31,1463.2283173433048
6_41_2013-06-07,1584.0956989824992
6_41_2013-06-14,1457.9425297364673
6_41_2013-06-21,1706.1929922364673
6_41_2013-06-28,1535.719354868742
6_41_2013-07-05,1724.629343622119
6_41_2013-07-12,1761.1987939273693
6_41_2013-07-19,1910.5221185305438
6_41_2013-07-26,1774.2021037157288
6_42_2012-11-02,10263.643391666665
6_42_2012-11-09,10179.13631750992
6_42_2012-11-16,9655.970623737374
6_42_2012-11-23,9305.560091394722
6_42_2012-11-30,8915.332387606839
6_42_2012-12-07,9728.276523015873
6_42_2012-12-14,9690.26097878788
6_42_2012-12-21,9493.349269172497
6_42_2012-12-28,8882.70761260684
6_42_2013-01-04,9466.703602777776
6_42_2013-01-11,9660.485636111107
6_42_2013-01-18,9282.356680555555
6_42_2013-01-25,9314.81283333333
6_42_2013-02-01,10496.879883333326
6_42_2013-02-08,9958.66854669312
6_42_2013-02-15,9332.820176984123
6_42_2013-02-22,9880.970568981482
6_42_2013-03-01,10759.812800396821
6_42_2013-03-08,10957.180866137562
6_42_2013-03-15,10110.376443650795
6_42_2013-03-22,9790.894759030318
6_42_2013-03-29,10230.291653348502
6_42_2013-04-05,10799.262772685182
6_42_2013-04-12,10168.858670767197
6_42_2013-04-19,9887.906638652548
6_42_2013-04-26,9999.044874288673
6_42_2013-05-03,10723.447248875662
6_42_2013-05-10,10851.848461507934
6_42_2013-05-17,9992.097432664554
6_42_2013-05-24,10012.889169280254
6_42_2013-05-31,10254.220681431529
6_42_2013-06-07,10738.057743320107
6_42_2013-06-14,9774.744253992649
6_42_2013-06-21,9829.079308599035
6_42_2013-06-28,10069.286404375254
6_42_2013-07-05,10850.77198134921
6_42_2013-07-12,10447.131787109533
6_42_2013-07-19,9915.60304935042
6_42_2013-07-26,9843.220073737146
6_44_2012-11-02,9507.49394368687
6_44_2012-11-09,9454.438310353538
6_44_2012-11-16,9408.46976220539
6_44_2012-11-23,11312.76526388889
6_44_2012-11-30,9273.878275000001
6_44_2012-12-07,11485.044986111114
6_44_2012-12-14,13613.355669444447
6_44_2012-12-21,14782.654588888889
6_44_2012-12-28,9791.281772222226
