Id,Weekly_Sales
12_79_2013-07-26,3043.782700000002
12_80_2012-11-02,3436.685800000005
12_80_2012-11-09,4069.559700000004
12_80_2012-11-16,4147.842900000004
12_80_2012-11-23,5333.979200000004
12_80_2012-11-30,6159.027699999994
12_80_2012-12-07,5508.519699999997
12_80_2012-12-14,13192.175800000019
12_80_2012-12-21,13422.937000000018
12_80_2012-12-28,11349.942800000004
12_80_2013-01-04,19491.121900000016
12_80_2013-01-11,20393.11150000001
12_80_2013-01-18,23051.772399999998
12_80_2013-01-25,28805.402200000008
12_80_2013-02-01,32381.68510000003
12_80_2013-02-08,32797.27899999998
12_80_2013-02-15,39447.04970000003
12_80_2013-02-22,34007.026
12_80_2013-03-01,32629.717099999987
12_80_2013-03-08,37059.08529999998
12_80_2013-03-15,36505.102100000004
12_80_2013-03-22,41783.34090000001
12_80_2013-03-29,42277.33649999997
12_80_2013-04-05,38658.14559999996
12_80_2013-04-12,36061.42719999998
12_80_2013-04-19,36680.468199999945
12_80_2013-04-26,36918.979999999945
12_80_2013-05-03,37471.81900000005
12_80_2013-05-10,28926.016099999997
12_80_2013-05-17,27690.050399999996
12_80_2013-05-24,26267.58749999999
12_80_2013-05-31,24925.23169999997
12_80_2013-06-07,21238.65589999997
12_80_2013-06-14,18981.284699999967
12_80_2013-06-21,21985.49759999998
12_80_2013-06-28,20428.075999999972
12_80_2013-07-05,16255.537499999988
12_80_2013-07-12,14185.132400000004
12_80_2013-07-19,16084.948100000012
12_80_2013-07-26,18654.691200000005
12_81_2012-11-02,18296.7502
12_81_2012-11-09,10439.761599999994
12_81_2012-11-16,11086.935899999993
12_81_2012-11-23,10829.72849999999
12_81_2012-11-30,9560.88209999999
12_81_2012-12-07,8629.877599999996
12_81_2012-12-14,8872.495899999987
12_81_2012-12-21,9311.536
12_81_2012-12-28,3709.4522000000056
12_81_2013-01-04,4519.0026
12_81_2013-01-11,3468.638500000003
12_81_2013-01-18,4113.603599999999
12_81_2013-01-25,3735.404300000003
12_81_2013-02-01,4155.545300000001
12_81_2013-02-08,5010.330199999995
12_81_2013-02-15,5160.239199999993
12_81_2013-02-22,5548.376299999996
12_81_2013-03-01,6211.9977999999965
12_81_2013-03-08,5881.247099999999
12_81_2013-03-15,5987.211799999995
12_81_2013-03-22,8822.6835
12_81_2013-03-29,14160.052399999984
12_81_2013-04-05,20452.783600000006
12_81_2013-04-12,24800.539700000027
12_81_2013-04-19,26602.648699999987
12_81_2013-04-26,42866.408700000036
12_81_2013-05-03,41872.25179999995
12_81_2013-05-10,40823.69009999994
12_81_2013-05-17,39602.121199999965
12_81_2013-05-24,43036.7764
12_81_2013-05-31,45031.61460000001
12_81_2013-06-07,31677.472900000033
12_81_2013-06-14,30255.910700000022
12_81_2013-06-21,35068.29059999995
12_81_2013-06-28,35965.47710000003
12_81_2013-07-05,38267.37080000006
12_81_2013-07-12,35889.00730000003
12_81_2013-07-19,38326.741700000006
12_81_2013-07-26,38008.29520000006
12_82_2012-11-02,30071.259199999986
12_82_2012-11-09,26071.711399999986
12_82_2012-11-16,26874.659499999994
12_82_2012-11-23,26289.761799999975
12_82_2012-11-30,26387.549999999963
12_82_2012-12-07,24728.54429999998
12_82_2012-12-14,19776.48230000002
12_82_2012-12-21,16213.023199999985
12_82_2012-12-28,21365.44219999998
12_82_2013-01-04,25464.001200000006
12_82_2013-01-11,16771.956500000008
12_82_2013-01-18,19445.239700000006
12_82_2013-01-25,13825.657799999994
12_82_2013-02-01,15887.683900000002
12_82_2013-02-08,11451.600199999988
12_82_2013-02-15,16609.441899999998
12_82_2013-02-22,11446.468599999986
12_82_2013-03-01,20034.321999999986
12_82_2013-03-08,19495.343500000006
12_82_2013-03-15,20162.13809999998
12_82_2013-03-22,19604.485999999983
12_82_2013-03-29,19173.39849999998
12_82_2013-04-05,18605.318999999974
12_82_2013-04-12,14282.49709999999
12_82_2013-04-19,19562.296899999994
12_82_2013-04-26,17871.37579999999
12_82_2013-05-03,14102.060799999992
12_82_2013-05-10,14948.116499999993
12_82_2013-05-17,15777.407599999999
12_82_2013-05-24,15348.604699999989
12_82_2013-05-31,15861.711300000006
12_82_2013-06-07,14866.929599999992
12_82_2013-06-14,14110.615699999984
12_82_2013-06-21,12578.757899999984
12_82_2013-06-28,12849.833200000001
12_82_2013-07-05,13103.491800000013
12_82_2013-07-12,13222.303400000008
12_82_2013-07-19,13240.619900000005
12_82_2013-07-26,15998.647099999991
12_83_2012-11-02,14807.081099999989
12_83_2012-11-09,15055.93679999999
12_83_2012-11-16,14550.850799999991
12_83_2012-11-23,14767.229600000004
12_83_2012-11-30,14901.408500000012
12_83_2012-12-07,15828.626900000017
12_83_2012-12-14,17390.78510000001
12_83_2012-12-21,15492.865199999991
12_83_2012-12-28,15089.145400000003
12_83_2013-01-04,15368.243700000025
12_83_2013-01-11,16675.52029999998
12_83_2013-01-18,15587.76749999999
12_83_2013-01-25,16029.353200000005
12_83_2013-02-01,16206.385600000001
12_83_2013-02-08,14811.588300000005
12_83_2013-02-15,14825.74430000001
12_83_2013-02-22,18285.852300000017
12_83_2013-03-01,17356.595200000025
12_83_2013-03-08,16879.609600000014
12_83_2013-03-15,18824.729300000006
12_83_2013-03-22,22395.332700000017
12_83_2013-03-29,25330.8012
12_83_2013-04-05,21570.944899999988
12_83_2013-04-12,25431.13839999998
12_83_2013-04-19,27187.027899999954
12_83_2013-04-26,17633.90739999998
12_83_2013-05-03,15541.11689999999
12_83_2013-05-10,15914.379499999988
12_83_2013-05-17,15475.856299999992
12_83_2013-05-24,15434.488499999994
12_83_2013-05-31,16445.604299999995
12_83_2013-06-07,17387.19870000001
12_83_2013-06-14,20653.076000000023
12_83_2013-06-21,18479.54589999999
12_83_2013-06-28,18260.131099999984
12_83_2013-07-05,16637.448900000025
12_83_2013-07-12,16798.25830000002
12_83_2013-07-19,16652.28139999999
12_83_2013-07-26,16022.827100000017
12_85_2012-11-02,15346.996600000011
12_85_2012-11-09,14873.558000000014
12_85_2012-11-16,14691.646000000022
12_85_2012-11-23,14596.752000000015
12_85_2012-11-30,14642.335300000002
12_85_2012-12-07,14660.883500000004
12_85_2012-12-14,14484.646199999983
12_85_2012-12-21,13646.769900000005
12_85_2012-12-28,13505.030900000012
12_85_2013-01-04,13074.59669999999
12_85_2013-01-11,13993.030799999999
12_85_2013-01-18,13538.16879999999
12_85_2013-01-25,15835.194000000003
12_85_2013-02-01,14931.160200000017
12_85_2013-02-08,14929.642199999993
12_85_2013-02-15,14581.294400000004
12_85_2013-02-22,14438.483200000002
12_85_2013-03-01,14903.310799999992
12_85_2013-03-08,14399.756400000013
12_85_2013-03-15,17897.831099999978
12_85_2013-03-22,16313.54189999997
12_85_2013-03-29,15304.740699999982
12_85_2013-04-05,16108.542400000008
12_85_2013-04-12,15258.724799999984
12_85_2013-04-19,15095.017199999986
12_85_2013-04-26,14281.499699999995
12_85_2013-05-03,13211.010699999983
12_85_2013-05-10,12770.274899999979
12_85_2013-05-17,13923.814899999998
12_85_2013-05-24,15298.616400000008
12_85_2013-05-31,16731.445099999997
12_85_2013-06-07,15064.2645
12_85_2013-06-14,17183.229399999993
12_85_2013-06-21,20754.548900000023
12_85_2013-06-28,18450.144600000003
12_85_2013-07-05,22350.03259999999
12_85_2013-07-12,22070.48059999999
12_85_2013-07-19,24696.443999999996
12_85_2013-07-26,19973.5195
12_87_2012-11-02,16407.959600000006
12_87_2012-11-09,15257.747500000009
12_87_2012-11-16,15459.972799999987
12_87_2012-11-23,13878.731999999987
12_87_2012-11-30,15817.853400000024
12_87_2012-12-07,17073.254600000026
12_87_2012-12-14,18452.680700000023
12_87_2012-12-21,15918.091700000014
12_87_2012-12-28,16647.420100000003
12_87_2013-01-04,15655.06849999998
12_87_2013-01-11,15642.740399999984
12_87_2013-01-18,15645.163499999988
12_87_2013-01-25,14334.063199999984
12_87_2013-02-01,14618.772699999981
12_87_2013-02-08,12728.996200000003
12_87_2013-02-15,13099.507999999996
12_87_2013-02-22,12820.282900000007
12_87_2013-03-01,12877.731800000016
12_87_2013-03-08,13702.7465
12_87_2013-03-15,13447.451099999998
12_87_2013-03-22,13771.757399999995
12_87_2013-03-29,14515.09549999998
12_87_2013-04-05,14453.310699999996
12_87_2013-04-12,14349.276599999981
12_87_2013-04-19,13962.13159999998
12_87_2013-04-26,13528.226299999995
12_87_2013-05-03,14025.861300000008
12_87_2013-05-10,14698.720400000015
12_87_2013-05-17,16226.434600000019
12_87_2013-05-24,15909.424400000025
12_87_2013-05-31,16534.865300000027
12_87_2013-06-07,16067.994000000022
12_87_2013-06-14,15954.209700000016
12_87_2013-06-21,15700.751699999973
12_87_2013-06-28,15484.76269999998
12_87_2013-07-05,15600.123700000007
12_87_2013-07-12,15401.480499999981
12_87_2013-07-19,15105.129999999986
12_87_2013-07-26,14977.606799999987
12_90_2012-11-02,15213.055899999994
12_90_2012-11-09,15876.6976
12_90_2012-11-16,14577.587700000005
12_90_2012-11-23,15108.47559999999
12_90_2012-11-30,10522.9968
12_90_2012-12-07,20485.281700000003
12_90_2012-12-14,21179.195600000006
12_90_2012-12-21,6102.901399999999
12_90_2012-12-28,2454.331199999996
12_90_2013-01-04,5091.982500000002
12_90_2013-01-11,10914.729700000002
12_90_2013-01-18,8126.930499999991
12_90_2013-01-25,13330.763899999989
12_90_2013-02-01,9868.639800000006
12_90_2013-02-08,953.1164999999996
12_90_2013-02-15,3106.854100000005
12_90_2013-02-22,5668.649500000008
12_90_2013-03-01,1699.059400000001
12_90_2013-03-08,1450.5356
12_90_2013-03-15,2764.6535999999996
12_90_2013-03-22,565.8961
12_90_2013-03-29,563.1177
12_90_2013-04-05,1101.6509999999998
12_90_2013-04-12,2204.1319
12_90_2013-04-19,909.9432
12_90_2013-04-26,2590.054800000001
12_90_2013-05-03,5192.7854999999945
12_90_2013-05-10,11138.811700000018
12_90_2013-05-17,12817.6599
12_90_2013-05-24,14592.785299999983
12_90_2013-05-31,19405.410600000007
12_90_2013-06-07,18217.238299999997
12_90_2013-06-14,41217.61059999999
12_90_2013-06-21,21440.0635
12_90_2013-06-28,17083.240299999998
12_90_2013-07-05,24980.03130000001
12_90_2013-07-12,42591.95129999998
12_90_2013-07-19,59613.346900000004
12_90_2013-07-26,55496.3995
12_91_2012-11-02,45115.117600000005
12_91_2012-11-09,38210.053800000045
12_91_2012-11-16,26274.23219999998
12_91_2012-11-23,6689.287100000005
12_91_2012-11-30,4204.022800000003
12_91_2012-12-07,6618.387899999997
12_91_2012-12-14,6746.068999999994
12_91_2012-12-21,6748.873899999992
12_91_2012-12-28,22327.26139999998
12_91_2013-01-04,20650.351699999974
12_91_2013-01-11,6689.006599999996
12_91_2013-01-18,3667.0476
12_91_2013-01-25,1136.0327999999995
12_91_2013-02-01,3158.8215999999957
12_91_2013-02-08,11111.274799999997
12_91_2013-02-15,12154.349499999988
12_91_2013-02-22,8099.290799999989
12_91_2013-03-01,9878.374099999994
12_91_2013-03-08,17533.780500000004
12_91_2013-03-15,8708.617099999996
12_91_2013-03-22,4277.606799999995
12_91_2013-03-29,2565.2799999999984
12_91_2013-04-05,2401.3758999999995
12_91_2013-04-12,613.4210000000005
12_91_2013-04-19,226.44650000000036
12_91_2013-04-26,344.08719999999994
12_91_2013-05-03,227.53849999999983
12_91_2013-05-10,244.1034000000001
12_91_2013-05-17,257.52009999999996
12_91_2013-05-24,97.94119999999977
12_91_2013-05-31,63.526100000000085
12_91_2013-06-07,2635.4391999999957
12_91_2013-06-14,3240.4672000000005
12_91_2013-06-21,11678.2444
12_91_2013-06-28,5908.4133999999995
12_91_2013-07-05,20605.76519999999
12_91_2013-07-12,22585.59750000003
12_91_2013-07-19,24521.28479999998
12_91_2013-07-26,34105.76319999996
12_92_2012-11-02,26098.778899999987
12_92_2012-11-09,22582.60339999997
12_92_2012-11-16,27104.828799999996
12_92_2012-11-23,33489.10740000002
12_92_2012-11-30,63807.20099999995
12_92_2012-12-07,53418.332900000074
12_92_2012-12-14,53195.44910000009
12_92_2012-12-21,42638.08810000006
12_92_2012-12-28,38729.932800000046
12_92_2013-01-04,19140.893800000027
12_92_2013-01-11,7266.476599999994
12_92_2013-01-18,7229.993099999996
12_92_2013-01-25,7278.596199999991
12_92_2013-02-01,10406.527099999985
12_92_2013-02-08,22196.876499999995
12_92_2013-02-15,28447.269200000002
12_92_2013-02-22,7491.393799999998
12_92_2013-03-01,11035.931200000003
12_92_2013-03-08,6393.221600000011
12_92_2013-03-15,5744.1982000000025
12_92_2013-03-22,7276.878700000007
12_92_2013-03-29,7803.8526
12_92_2013-04-05,23991.203100000024
12_92_2013-04-12,8717.341000000011
12_92_2013-04-19,8372.087300000012
12_92_2013-04-26,800.6610000000004
12_92_2013-05-03,105.12319999999998
12_92_2013-05-10,4162.576100000002
12_92_2013-05-17,2362.6594000000046
12_92_2013-05-24,358.3419000000003
12_92_2013-05-31,64.14209999999997
12_92_2013-06-07,103.46369999999999
12_92_2013-06-14,211.71940000000018
12_92_2013-06-21,11.804700000000011
12_92_2013-06-28,94.75679999999986
12_92_2013-07-05,13.103600000000004
12_92_2013-07-12,149.9270999999999
12_92_2013-07-19,339.88560000000007
12_92_2013-07-26,76.01019999999987
12_93_2012-11-02,488.10049999999836
12_93_2012-11-09,256.25480000000016
12_93_2012-11-16,780.6447000000001
12_93_2012-11-23,4597.334799999999
12_93_2012-11-30,6260.667600000004
12_93_2012-12-07,6516.068300000002
12_93_2012-12-14,20102.523100000006
12_93_2012-12-21,24041.212100000015
12_93_2012-12-28,22790.671399999996
12_93_2013-01-04,30206.43270000005
12_93_2013-01-11,3761.117899999999
12_93_2013-01-18,3422.4169999999976
12_93_2013-01-25,3391.807299999995
12_93_2013-02-01,3374.414700000002
12_93_2013-02-08,3520.284800000002
12_93_2013-02-15,3207.518599999998
12_93_2013-02-22,3266.9228999999964
12_93_2013-03-01,3337.198200000003
12_93_2013-03-08,3150.0439999999985
12_93_2013-03-15,3038.0821999999966
12_93_2013-03-22,3108.555699999999
12_93_2013-03-29,3534.5942999999984
12_93_2013-04-05,3633.9076999999966
12_93_2013-04-12,3720.8026999999984
12_93_2013-04-19,3616.6338000000005
12_93_2013-04-26,3458.9541999999997
12_93_2013-05-03,2938.5711000000006
12_93_2013-05-10,2752.9991000000023
12_93_2013-05-17,2782.9087000000004
12_93_2013-05-24,2684.9870000000024
12_93_2013-05-31,2583.5650000000005
12_93_2013-06-07,2532.1589000000017
12_93_2013-06-14,2692.9740000000024
12_93_2013-06-21,3313.466300000002
12_93_2013-06-28,3945.4298000000026
12_93_2013-07-05,2648.746199999998
12_93_2013-07-12,2643.7122000000045
12_93_2013-07-19,2665.934600000002
12_93_2013-07-26,2642.904800000002
12_94_2012-11-02,3026.0054000000014
12_94_2012-11-09,3237.178599999998
12_94_2012-11-16,3192.186699999998
12_94_2012-11-30,3567.348399999996
12_94_2012-12-07,4220.803699999993
12_94_2012-12-14,3882.5118999999954
12_94_2013-01-25,4031.786299999998
12_94_2013-02-15,4100.131299999995
12_94_2013-03-08,3800.025699999994
12_94_2013-04-05,4267.598399999994
12_94_2013-05-10,4194.739000000002
12_94_2013-05-17,4129.677199999998
12_94_2013-05-24,4395.209599999993
12_94_2013-05-31,4038.1830999999947
12_94_2013-06-07,4518.433800000002
12_94_2013-06-14,5135.017799999993
12_94_2013-06-28,4422.5790999999945
12_94_2013-07-05,4526.9733999999935
12_95_2012-11-02,3078.5662999999977
12_95_2012-11-09,3352.8413000000005
12_95_2012-11-16,3389.832699999999
12_95_2012-11-23,3297.732099999996
12_95_2012-11-30,3397.8872999999976
12_95_2012-12-07,3375.8559999999975
12_95_2012-12-14,3521.523300000002
12_95_2012-12-21,3709.950799999995
12_95_2012-12-28,3548.5882999999976
12_95_2013-01-04,3354.0835000000015
12_95_2013-01-11,2992.7828999999974
12_95_2013-01-18,2888.370799999995
12_95_2013-01-25,3145.0000999999993
12_95_2013-02-01,3026.4246999999987
12_95_2013-02-08,2965.4033999999983
12_95_2013-02-15,3059.804699999998
12_95_2013-02-22,2775.304100000002
12_95_2013-03-01,2635.9649999999983
12_95_2013-03-08,2692.799499999999
12_95_2013-03-15,2533.2364
12_95_2013-03-22,2813.4245000000024
12_95_2013-03-29,2540.9815000000003
12_95_2013-04-05,2438.3840999999975
12_95_2013-04-12,2310.615199999997
12_95_2013-04-19,2294.2486999999983
12_95_2013-04-26,2238.092099999997
12_95_2013-05-03,2431.288000000002
12_95_2013-05-10,2466.8538000000017
12_95_2013-05-17,2483.297699999999
12_95_2013-05-24,2489.0746999999974
12_95_2013-05-31,2525.175799999998
12_95_2013-06-07,2573.958100000002
12_95_2013-06-14,2639.430000000002
12_95_2013-06-21,2637.8823
12_95_2013-06-28,2565.9241999999995
12_95_2013-07-05,2712.051799999997
12_95_2013-07-12,2983.3242999999984
12_95_2013-07-19,3008.230399999998
12_95_2013-07-26,3213.1774999999993
12_96_2012-11-09,3063.969699999999
12_96_2012-11-16,3281.973600000002
12_96_2012-11-30,3476.7460000000015
12_96_2012-12-14,3681.479300000004
12_96_2012-12-21,3668.0095000000006
12_96_2012-12-28,3226.7654000000034
12_96_2013-03-01,3318.066800000002
12_96_2013-04-12,3379.689300000001
12_97_2012-11-02,3223.832599999996
12_97_2012-11-09,3750.9777999999947
12_97_2012-11-16,3748.3243999999963
12_97_2012-11-23,3675.1848999999966
12_97_2012-11-30,4014.4208999999946
12_97_2012-12-07,3451.4323999999992
12_97_2012-12-14,2907.0654000000013
12_97_2012-12-21,2534.0305000000035
12_97_2012-12-28,2734.8106
12_97_2013-01-04,2819.647400000003
12_97_2013-01-11,3315.0913000000037
12_97_2013-01-18,3192.791800000004
12_97_2013-01-25,3345.722200000001
12_97_2013-02-01,3440.8170000000023
12_97_2013-02-08,4134.6141000000025
12_97_2013-02-15,4001.5593000000035
12_97_2013-02-22,2987.6820000000052
12_97_2013-03-01,3021.973200000002
12_97_2013-03-08,2648.7329999999956
12_97_2013-03-15,2826.5919999999974
12_97_2013-03-22,2736.8909999999987
12_97_2013-03-29,2730.156099999999
12_97_2013-04-05,2610.203599999999
12_97_2013-04-12,2508.2481000000016
12_97_2013-04-19,2970.875799999996
12_97_2013-04-26,2718.674499999998
12_97_2013-05-03,2313.3574000000003
12_97_2013-05-10,2291.246900000001
12_97_2013-05-17,2300.8351999999995
12_97_2013-05-24,2104.330200000003
12_97_2013-05-31,1926.9117000000015
12_97_2013-06-07,2049.4124000000006
12_97_2013-06-14,1608.6044999999995
12_97_2013-06-21,1891.5338999999992
12_97_2013-06-28,1760.5662999999995
12_97_2013-07-05,1748.8529000000012
12_97_2013-07-12,2119.9119999999984
12_97_2013-07-19,2153.0759999999973
12_97_2013-07-26,1792.0181999999993
12_98_2012-11-02,2398.2424999999985
12_98_2012-11-09,2156.495199999997
12_98_2012-11-16,2392.1526000000013
12_98_2012-11-23,2505.0828999999994
12_98_2012-11-30,2580.151599999996
12_98_2012-12-07,2445.691399999998
12_98_2012-12-14,2572.892800000002
12_98_2012-12-21,2826.6837000000046
12_98_2012-12-28,2689.220700000003
12_98_2013-01-04,2941.5528000000045
12_98_2013-01-11,8488.237400000009
12_98_2013-01-18,9162.505500000008
12_98_2013-01-25,9175.928700000011
12_98_2013-02-01,8657.684000000007
12_98_2013-02-08,8062.785500000011
12_98_2013-02-15,8913.552299999992
12_98_2013-02-22,8770.775599999984
12_98_2013-03-01,8415.771100000009
12_98_2013-03-08,7825.502999999992
12_98_2013-03-15,7145.611099999991
12_98_2013-03-22,7864.27839999999
12_98_2013-03-29,7838.921699999993
12_98_2013-04-05,7583.424399999998
12_98_2013-04-12,8767.018899999988
12_98_2013-04-19,7852.2071000000005
12_98_2013-04-26,9677.309999999996
12_98_2013-05-03,9445.136999999992
12_98_2013-05-10,9754.069200000005
12_98_2013-05-17,8555.843000000004
12_98_2013-05-24,8801.043800000016
12_98_2013-05-31,8800.019799999998
12_98_2013-06-07,9269.919799999998
12_98_2013-06-14,9052.406700000003
12_98_2013-06-21,9004.456600000001
12_98_2013-06-28,8881.369900000012
12_98_2013-07-05,8738.132400000013
12_98_2013-07-12,8548.695599999988
12_98_2013-07-19,8688.532499999998
12_98_2013-07-26,8625.4282
12_99_2012-12-14,8165.710199999993
12_99_2013-02-22,8336.263600000004
12_99_2013-07-05,8566.176900000019
12_99_2013-07-12,7315.2185999999965
12_99_2013-07-19,7310.185399999992
12_99_2013-07-26,7909.558900000003
13_1_2012-11-02,8726.177599999995
13_1_2012-11-09,7762.933499999996
13_1_2012-11-16,7742.39339999999
13_1_2012-11-23,7706.054199999998
13_1_2012-11-30,7887.141100000005
13_1_2012-12-07,7683.313599999998
