Id,Weekly_Sales
7_28_2012-12-14,10313.244732372346
7_28_2012-12-21,10191.53863534535
7_28_2012-12-28,10885.166116308363
7_28_2013-01-04,8327.274512008036
7_28_2013-01-11,8205.56841498104
7_28_2013-01-18,8083.862317954045
7_28_2013-01-25,7962.156220927049
7_28_2013-02-01,8568.07932248665
7_28_2013-02-08,9261.706803449604
7_28_2013-02-15,8324.667128432659
7_28_2013-02-22,8202.961031405663
7_28_2013-03-01,8738.468404069776
7_28_2013-03-08,8616.76230704278
7_28_2013-03-15,8495.056210015784
7_28_2013-03-22,8373.350112988788
7_28_2013-03-29,8251.644015961763
7_28_2013-04-05,8857.567117521365
7_28_2013-04-12,8735.861020494369
7_28_2013-04-19,8614.154923467373
7_28_2013-04-26,8492.448826440377
7_28_2013-05-03,9074.90001836815
7_28_2013-05-10,8953.193921341153
7_28_2013-05-17,8831.487824314157
7_28_2013-05-24,8709.781727287162
7_28_2013-05-31,8588.075630260166
7_28_2013-06-07,9193.998731819767
7_28_2013-06-14,9072.292634792742
7_28_2013-06-21,8950.586537765746
7_28_2013-06-28,8828.88044073875
7_28_2013-07-05,9411.331632666523
7_28_2013-07-12,9289.625535639527
7_28_2013-07-19,9167.919438612531
7_28_2013-07-26,9046.213341585535
7_29_2012-11-02,10450.810860074038
7_29_2012-11-09,10329.104763047042
7_29_2012-11-16,10207.398666020046
7_29_2012-11-23,10901.026146983058
7_29_2012-11-30,9963.986471966055
7_29_2012-12-07,10546.437663893827
7_29_2012-12-14,10424.731566866889
7_29_2012-12-21,10303.025469839864
7_29_2012-12-28,10996.652950802876
7_29_2013-01-04,8438.761346502579
7_29_2013-01-11,8317.055249475554
7_29_2013-01-18,8195.349152448558
7_29_2013-01-25,8073.643055421562
7_29_2013-02-01,8679.566156981164
7_29_2013-02-08,9373.193637944118
7_29_2013-02-15,8436.153962927172
7_29_2013-02-22,8314.447865900176
7_29_2013-03-01,8849.95523856429
7_29_2013-03-08,8728.249141537293
7_29_2013-03-15,8606.543044510297
7_29_2013-03-22,8484.836947483302
7_29_2013-03-29,8363.130850456306
7_29_2013-04-05,8969.053952015907
7_29_2013-04-12,8847.347854988882
7_29_2013-04-19,8725.641757961886
7_29_2013-04-26,8603.93566093489
7_29_2013-05-03,9186.386852862663
7_29_2013-05-10,9064.680755835667
7_29_2013-05-17,8942.974658808671
7_29_2013-05-24,8821.268561781675
7_29_2013-05-31,8699.56246475468
7_29_2013-06-07,9305.48556631428
7_29_2013-06-14,9183.779469287285
7_29_2013-06-21,9062.07337226026
7_29_2013-06-28,8940.367275233264
7_29_2013-07-05,9522.818467161065
7_29_2013-07-12,9401.11237013404
7_29_2013-07-19,9279.406273107044
7_29_2013-07-26,9157.700176080049
7_30_2012-11-02,10562.297694568551
7_30_2012-11-09,10440.591597541556
7_30_2012-11-16,10318.88550051456
7_30_2012-11-23,11012.512981477572
7_30_2012-11-30,10075.473306460568
7_30_2012-12-07,10657.92449838834
7_30_2012-12-14,10536.218401361402
7_30_2012-12-21,10414.512304334407
7_30_2012-12-28,11108.139785297419
7_30_2013-01-04,8550.248180997092
7_30_2013-01-11,8428.542083970096
7_30_2013-01-18,8306.835986943071
7_30_2013-01-25,8185.129889916076
7_30_2013-02-01,8791.052991475677
7_30_2013-02-08,9484.680472438631
7_30_2013-02-15,8547.640797421685
7_30_2013-02-22,8425.93470039469
7_30_2013-03-01,8961.442073058803
7_30_2013-03-08,8839.735976031807
7_30_2013-03-15,8718.029879004811
7_30_2013-03-22,8596.323781977815
7_30_2013-03-29,8474.61768495082
7_30_2013-04-05,9080.54078651042
7_30_2013-04-12,8958.834689483425
7_30_2013-04-19,8837.1285924564
7_30_2013-04-26,8715.422495429404
7_30_2013-05-03,9297.873687357176
7_30_2013-05-10,9176.16759033018
7_30_2013-05-17,9054.461493303184
7_30_2013-05-24,8932.755396276189
7_30_2013-05-31,8811.049299249193
7_30_2013-06-07,9416.972400808794
7_30_2013-06-14,9295.266303781798
7_30_2013-06-21,9173.560206754802
7_30_2013-06-28,9051.854109727807
7_30_2013-07-05,9634.305301655579
7_30_2013-07-12,9512.599204628583
7_30_2013-07-19,9390.893107601558
7_30_2013-07-26,9269.187010574562
7_31_2012-11-02,10673.784529063094
7_31_2012-11-09,10552.078432036098
7_31_2012-11-16,10430.372335009073
7_31_2012-11-23,11123.999815972085
7_31_2012-11-30,10186.960140955081
7_31_2012-12-07,10769.411332882853
7_31_2012-12-14,10647.705235855916
7_31_2012-12-21,10525.99913882892
7_31_2012-12-28,11219.626619791932
7_31_2013-01-04,8661.735015491606
7_31_2013-01-11,8540.02891846461
7_31_2013-01-18,8418.322821437614
7_31_2013-01-25,8296.616724410589
7_31_2013-02-01,8902.53982597019
7_31_2013-02-08,9596.167306933145
7_31_2013-02-15,8659.127631916199
7_31_2013-02-22,8537.421534889203
7_31_2013-03-01,9072.928907553316
7_31_2013-03-08,8951.22281052632
7_31_2013-03-15,8829.516713499324
7_31_2013-03-22,8707.810616472329
7_31_2013-03-29,8586.104519445333
7_31_2013-04-05,9192.027621004934
7_31_2013-04-12,9070.321523977938
7_31_2013-04-19,8948.615426950942
7_31_2013-04-26,8826.909329923918
7_31_2013-05-03,9409.360521851719
7_31_2013-05-10,9287.654424824723
7_31_2013-05-17,9165.948327797698
7_31_2013-05-24,9044.242230770702
7_31_2013-05-31,8922.536133743706
7_31_2013-06-07,9528.459235303308
7_31_2013-06-14,9406.753138276312
7_31_2013-06-21,9285.047041249316
7_31_2013-06-28,9163.34094422232
7_31_2013-07-05,9745.792136150092
7_31_2013-07-12,9624.086039123096
7_31_2013-07-19,9502.3799420961
7_31_2013-07-26,9380.673845069075
7_32_2012-11-02,10785.271363557607
7_32_2012-11-09,10663.565266530612
7_32_2012-11-16,10541.859169503616
7_32_2012-11-23,11235.486650466599
7_32_2012-11-30,10298.446975449595
7_32_2012-12-07,10880.898167377367
7_32_2012-12-14,10759.19207035043
7_32_2012-12-21,10637.485973323433
7_32_2012-12-28,11331.113454286446
7_32_2013-01-04,8773.22184998612
7_32_2013-01-11,8651.515752959123
7_32_2013-01-18,8529.809655932127
7_32_2013-01-25,8408.103558905132
7_32_2013-02-01,9014.026660464733
7_32_2013-02-08,9707.654141427658
7_32_2013-02-15,8770.614466410712
7_32_2013-02-22,8648.908369383716
7_32_2013-03-01,9184.415742047859
7_32_2013-03-08,9062.709645020834
7_32_2013-03-15,8941.003547993838
7_32_2013-03-22,8819.297450966842
7_32_2013-03-29,8697.591353939846
7_32_2013-04-05,9303.514455499448
7_32_2013-04-12,9181.808358472452
7_32_2013-04-19,9060.102261445456
7_32_2013-04-26,8938.39616441846
7_32_2013-05-03,9520.847356346232
7_32_2013-05-10,9399.141259319236
7_32_2013-05-17,9277.43516229224
7_32_2013-05-24,9155.729065265215
7_32_2013-05-31,9034.02296823822
7_32_2013-06-07,9639.946069797821
7_32_2013-06-14,9518.239972770825
7_32_2013-06-21,9396.53387574383
7_32_2013-06-28,9274.827778716834
7_32_2013-07-05,9857.278970644606
7_32_2013-07-12,9735.57287361761
7_32_2013-07-19,9613.866776590614
7_32_2013-07-26,9492.160679563618
7_33_2012-11-02,10896.75819805212
7_33_2012-11-09,10775.052101025125
7_33_2012-11-16,10653.34600399813
7_33_2012-11-23,11346.973484961141
7_33_2012-11-30,10409.933809944108
7_33_2012-12-07,10992.38500187191
7_33_2012-12-14,10870.678904844943
7_33_2012-12-21,10748.972807817947
7_33_2012-12-28,11442.600288780959
7_33_2013-01-04,8884.708684480633
7_33_2013-01-11,8763.002587453637
7_33_2013-01-18,8641.296490426641
7_33_2013-01-25,8519.590393399645
7_33_2013-02-01,9125.513494959247
7_33_2013-02-08,9819.1409759222
7_33_2013-02-15,8882.101300905255
7_33_2013-02-22,8760.39520387823
7_33_2013-03-01,9295.902576542372
7_33_2013-03-08,9174.196479515376
7_33_2013-03-15,9052.49038248838
7_33_2013-03-22,8930.784285461355
7_33_2013-03-29,8809.07818843436
7_33_2013-04-05,9415.001289993961
7_33_2013-04-12,9293.295192966965
7_33_2013-04-19,9171.58909593997
7_33_2013-04-26,9049.882998912974
7_33_2013-05-03,9632.334190840746
7_33_2013-05-10,9510.62809381375
7_33_2013-05-17,9388.921996786754
7_33_2013-05-24,9267.215899759758
7_33_2013-05-31,9145.509802732733
7_33_2013-06-07,9751.432904292364
7_33_2013-06-14,9629.726807265339
7_33_2013-06-21,9508.020710238343
7_33_2013-06-28,9386.314613211347
7_33_2013-07-05,9968.765805139119
7_33_2013-07-12,9847.059708112123
7_33_2013-07-19,9725.353611085127
7_33_2013-07-26,9603.647514058131
7_34_2012-11-02,11008.245032546634
7_34_2012-11-09,10886.538935519638
7_34_2012-11-16,10764.832838492643
7_34_2012-11-23,11458.460319455655
7_34_2012-11-30,10521.420644438651
7_34_2012-12-07,11103.871836366423
7_34_2012-12-14,10982.165739339485
7_34_2012-12-21,10860.45964231249
7_34_2012-12-28,11554.087123275473
7_34_2013-01-04,8996.195518975146
7_34_2013-01-11,8874.48942194815
7_34_2013-01-18,8752.783324921154
7_34_2013-01-25,8631.077227894159
7_34_2013-02-01,9237.00032945376
7_34_2013-02-08,9930.627810416714
7_34_2013-02-15,8993.588135399768
7_34_2013-02-22,8871.882038372773
7_34_2013-03-01,9407.389411036886
7_34_2013-03-08,9285.68331400989
7_34_2013-03-15,9163.977216982894
7_34_2013-03-22,9042.271119955898
7_34_2013-03-29,8920.565022928873
7_34_2013-04-05,9526.488124488504
7_34_2013-04-12,9404.782027461479
7_34_2013-04-19,9283.075930434483
7_34_2013-04-26,9161.369833407487
7_34_2013-05-03,9743.821025335259
7_34_2013-05-10,9622.114928308263
7_34_2013-05-17,9500.408831281267
7_34_2013-05-24,9378.702734254271
7_34_2013-05-31,9256.996637227276
7_34_2013-06-07,9862.919738786877
7_34_2013-06-14,9741.213641759881
7_34_2013-06-21,9619.507544732885
7_34_2013-06-28,9497.80144770586
7_34_2013-07-05,10080.252639633662
7_34_2013-07-12,9958.546542606637
7_34_2013-07-19,9836.84044557964
7_34_2013-07-26,9715.134348552645
7_35_2012-11-02,11119.731867041148
7_35_2012-11-09,10998.025770014152
7_35_2012-11-16,10876.319672987156
7_35_2012-11-23,11569.947153950168
7_35_2012-11-30,10632.907478933164
7_35_2012-12-07,11215.358670860936
7_35_2012-12-14,11093.652573833999
7_35_2012-12-21,10971.946476807003
7_35_2012-12-28,11665.573957770015
7_35_2013-01-04,9107.682353469689
7_35_2013-01-11,8985.976256442664
7_35_2013-01-18,8864.270159415668
7_35_2013-01-25,8742.564062388672
7_35_2013-02-01,9348.487163948274
7_35_2013-02-08,10042.114644911228
7_35_2013-02-15,9105.074969894282
7_35_2013-02-22,8983.368872867286
7_35_2013-03-01,9518.876245531399
7_35_2013-03-08,9397.170148504403
7_35_2013-03-15,9275.464051477407
7_35_2013-03-22,9153.757954450411
7_35_2013-03-29,9032.051857423416
7_35_2013-04-05,9637.974958983017
7_35_2013-04-12,9516.268861956021
7_35_2013-04-19,9394.562764929025
7_35_2013-04-26,9272.856667902
7_35_2013-05-03,9855.307859829802
7_35_2013-05-10,9733.601762802777
7_35_2013-05-17,9611.89566577578
7_35_2013-05-24,9490.189568748785
7_35_2013-05-31,9368.48347172179
7_35_2013-06-07,9974.40657328139
7_35_2013-06-14,9852.700476254395
7_35_2013-06-21,9730.994379227399
7_35_2013-06-28,9609.288282200403
7_35_2013-07-05,10191.739474128175
7_35_2013-07-12,10070.03337710118
7_35_2013-07-19,9948.327280074183
7_35_2013-07-26,9826.621183047158
7_36_2012-11-02,11231.21870153569
7_36_2012-11-09,11109.512604508665
7_36_2012-11-16,10987.80650748167
7_36_2012-11-23,11681.433988444682
7_36_2012-11-30,10744.394313427678
7_36_2012-12-07,11326.84550535545
7_36_2012-12-14,11205.139408328512
7_36_2012-12-21,11083.433311301516
7_36_2012-12-28,11777.060792264529
7_36_2013-01-04,9219.169187964202
7_36_2013-01-11,9097.463090937206
7_36_2013-01-18,8975.756993910181
7_36_2013-01-25,8854.050896883185
7_36_2013-02-01,9459.973998442816
7_36_2013-02-08,10153.601479405741
7_36_2013-02-15,9216.561804388795
7_36_2013-02-22,9094.8557073618
7_36_2013-03-01,9630.363080025942
7_36_2013-03-08,9508.656982998917
7_36_2013-03-15,9386.95088597192
7_36_2013-03-22,9265.244788944925
7_36_2013-03-29,9143.53869191793
7_36_2013-04-05,9749.46179347753
7_36_2013-04-12,9627.755696450535
7_36_2013-04-19,9506.049599423539
7_36_2013-04-26,9384.343502396543
7_36_2013-05-03,9966.794694324315
7_36_2013-05-10,9845.08859729732
7_36_2013-05-17,9723.382500270294
7_36_2013-05-24,9601.676403243298
7_36_2013-05-31,9479.970306216303
7_36_2013-06-07,10085.893407775904
7_36_2013-06-14,9964.187310748908
7_36_2013-06-21,9842.481213721912
7_36_2013-06-28,9720.775116694917
7_36_2013-07-05,10303.226308622689
7_36_2013-07-12,10181.520211595693
7_36_2013-07-19,10059.814114568697
7_36_2013-07-26,9938.108017541701
7_38_2012-11-02,11454.192370524717
7_38_2012-11-09,11332.486273497721
7_38_2012-11-16,11210.780176470726
7_38_2012-11-23,11904.407657433709
7_38_2012-11-30,10967.367982416705
7_38_2012-12-07,11549.819174344506
7_38_2012-12-14,11428.11307731754
7_38_2012-12-21,11306.406980290543
7_38_2012-12-28,12000.034461253555
7_38_2013-01-04,9442.142856953229
7_38_2013-01-11,9320.436759926233
7_38_2013-01-18,9198.730662899237
7_38_2013-01-25,9077.024565872242
7_38_2013-02-01,9682.947667431843
7_38_2013-02-08,10376.575148394797
7_38_2013-02-15,9439.535473377851
7_38_2013-02-22,9317.829376350826
7_38_2013-03-01,9853.336749014969
7_38_2013-03-08,9731.630651987973
7_38_2013-03-15,9609.924554960977
7_38_2013-03-22,9488.218457933952
7_38_2013-03-29,9366.512360906956
7_38_2013-04-05,9972.435462466558
7_38_2013-04-12,9850.729365439562
7_38_2013-04-19,9729.023268412566
7_38_2013-04-26,9607.31717138557
7_38_2013-05-03,10189.768363313342
7_38_2013-05-10,10068.062266286346
7_38_2013-05-17,9946.35616925935
7_38_2013-05-24,9824.650072232354
7_38_2013-05-31,9702.943975205359
7_38_2013-06-07,10308.86707676496
7_38_2013-06-14,10187.160979737935
7_38_2013-06-21,10065.45488271094
7_38_2013-06-28,9943.748785683943
7_38_2013-07-05,10526.199977611715
7_38_2013-07-12,10404.49388058472
7_38_2013-07-19,10282.787783557724
7_38_2013-07-26,10161.081686530728
7_40_2012-11-02,11677.166039513744
7_40_2012-11-09,11555.459942486748
7_40_2012-11-16,11433.753845459752
7_40_2012-11-23,12127.381326422765
7_40_2012-11-30,11190.34165140576
7_40_2012-12-07,11772.792843333533
7_40_2012-12-14,11651.086746306595
7_40_2012-12-21,11529.3806492796
7_40_2012-12-28,12223.008130242582
7_40_2013-01-04,9665.116525942285
7_40_2013-01-11,9543.41042891526
7_40_2013-01-18,9421.704331888264
7_40_2013-01-25,9299.998234861268
7_40_2013-02-01,9905.92133642087
7_40_2013-02-08,10599.548817383824
7_40_2013-02-15,9662.509142366878
7_40_2013-02-22,9540.803045339882
7_40_2013-03-01,10076.310418003995
7_40_2013-03-08,9954.604320977
7_40_2013-03-15,9832.898223950004
7_40_2013-03-22,9711.192126923008
7_40_2013-03-29,9589.486029896012
7_40_2013-04-05,10195.409131455614
7_40_2013-04-12,10073.703034428618
7_40_2013-04-19,9951.996937401593
7_40_2013-04-26,9830.290840374597
7_40_2013-05-03,10412.742032302369
7_40_2013-05-10,10291.035935275373
7_40_2013-05-17,10169.329838248377
7_40_2013-05-24,10047.623741221381
7_40_2013-05-31,9925.917644194386
7_40_2013-06-07,10531.840745753987
7_40_2013-06-14,10410.134648726991
7_40_2013-06-21,10288.428551699995
7_40_2013-06-28,10166.72245467297
7_40_2013-07-05,10749.173646600771
7_40_2013-07-12,10627.467549573776
7_40_2013-07-19,10505.76145254675
7_40_2013-07-26,10384.055355519755
7_41_2012-11-02,11788.652874008287
7_41_2012-11-09,11666.946776981262
7_41_2012-11-16,11545.240679954266
7_41_2012-11-23,12238.868160917278
7_41_2012-11-30,11301.828485900274
7_41_2012-12-07,11884.279677828046
7_41_2012-12-14,11762.573580801109
7_41_2012-12-21,11640.867483774113
7_41_2012-12-28,12334.494964737125
7_41_2013-01-04,9776.603360436799
7_41_2013-01-11,9654.897263409803
7_41_2013-01-18,9533.191166382807
7_41_2013-01-25,9411.485069355782
7_41_2013-02-01,10017.408170915383
7_41_2013-02-08,10711.035651878337
7_41_2013-02-15,9773.995976861392
7_41_2013-02-22,9652.289879834396
7_41_2013-03-01,10187.797252498509
7_41_2013-03-08,10066.091155471513
7_41_2013-03-15,9944.385058444517
7_41_2013-03-22,9822.678961417521
7_41_2013-03-29,9700.972864390526
7_41_2013-04-05,10306.895965950127
7_41_2013-04-12,10185.189868923131
7_41_2013-04-19,10063.483771896135
7_41_2013-04-26,9941.77767486911
7_41_2013-05-03,10524.228866796911
7_41_2013-05-10,10402.522769769887
7_41_2013-05-17,10280.81667274289
7_41_2013-05-24,10159.110575715895
7_41_2013-05-31,10037.404478688899
7_41_2013-06-07,10643.3275802485
7_41_2013-06-14,10521.621483221505
7_41_2013-06-21,10399.915386194509
7_41_2013-06-28,10278.209289167513
7_41_2013-07-05,10860.660481095285
7_41_2013-07-12,10738.954384068289
7_41_2013-07-19,10617.248287041293
7_41_2013-07-26,10495.542190014268
7_42_2012-11-02,11900.1397085028
7_42_2012-11-09,11778.433611475804
7_42_2012-11-16,11656.72751444878
7_42_2012-11-23,12350.354995411792
7_42_2012-11-30,11413.315320394788
7_42_2012-12-07,11995.76651232256
7_42_2012-12-14,11874.060415295622
7_42_2012-12-21,11752.354318268626
7_42_2012-12-28,12445.981799231638
7_42_2013-01-04,9888.090194931312
7_42_2013-01-11,9766.384097904316
7_42_2013-01-18,9644.67800087732
7_42_2013-01-25,9522.971903850324
7_42_2013-02-01,10128.895005409926
7_42_2013-02-08,10822.52248637285
7_42_2013-02-15,9885.482811355905
7_42_2013-02-22,9763.77671432891
7_42_2013-03-01,10299.284086993051
7_42_2013-03-08,10177.577989966027
7_42_2013-03-15,10055.87189293903
7_42_2013-03-22,9934.165795912035
7_42_2013-03-29,9812.459698885039
7_42_2013-04-05,10418.38280044464
7_42_2013-04-12,10296.676703417645
7_42_2013-04-19,10174.970606390649
7_42_2013-04-26,10053.264509363653
7_42_2013-05-03,10635.715701291425
7_42_2013-05-10,10514.009604264429
7_42_2013-05-17,10392.303507237404
7_42_2013-05-24,10270.597410210408
7_42_2013-05-31,10148.891313183412
7_42_2013-06-07,10754.814414743014
7_42_2013-06-14,10633.108317716018
7_42_2013-06-21,10511.402220689022
7_42_2013-06-28,10389.696123662026
7_42_2013-07-05,10972.147315589798
7_42_2013-07-12,10850.441218562803
7_42_2013-07-19,10728.735121535807
7_42_2013-07-26,10607.02902450881
7_44_2012-11-02,12123.113377491827
7_44_2012-11-09,12001.407280464831
7_44_2012-11-16,11879.701183437835
7_44_2012-11-23,12573.328664400848
7_44_2012-11-30,11636.288989383844
7_44_2012-12-07,12218.740181311616
7_44_2012-12-14,12097.034084284678
7_44_2012-12-21,11975.327987257682
7_44_2012-12-28,12668.955468220665
7_44_2013-01-04,10111.063863920339
7_44_2013-01-11,9989.357766893343
7_44_2013-01-18,9867.651669866347
7_44_2013-01-25,9745.945572839351
7_44_2013-02-01,10351.868674398953
7_44_2013-02-08,11045.496155361907
7_44_2013-02-15,10108.456480344961
7_44_2013-02-22,9986.750383317965
7_44_2013-03-01,10522.257755982078
7_44_2013-03-08,10400.551658955083
7_44_2013-03-15,10278.845561928087
7_44_2013-03-22,10157.13946490109
7_44_2013-03-29,10035.433367874066
7_44_2013-04-05,10641.356469433696
7_44_2013-04-12,10519.650372406672
7_44_2013-04-19,10397.944275379676
7_44_2013-04-26,10276.23817835268
7_44_2013-05-03,10858.689370280452
7_44_2013-05-10,10736.983273253456
7_44_2013-05-17,10615.27717622646
7_44_2013-05-24,10493.571079199464
7_44_2013-05-31,10371.864982172468
7_44_2013-06-07,10977.78808373207
7_44_2013-06-14,10856.081986705074
7_44_2013-06-21,10734.375889678078
7_44_2013-06-28,10612.669792651053
7_44_2013-07-05,11195.120984578854
7_44_2013-07-12,11073.41488755183
7_44_2013-07-19,10951.708790524834
7_44_2013-07-26,10830.002693497838
7_45_2012-11-02,12234.60021198634
7_45_2012-11-09,12112.894114959345
7_45_2012-11-16,11991.188017932349
7_45_2012-11-23,12684.815498895361
7_45_2012-11-30,11747.775823878357
7_45_2012-12-07,12330.22701580613
7_45_2012-12-14,12208.520918779192
7_45_2012-12-21,12086.814821752196
7_45_2012-12-28,12780.442302715208
7_45_2013-01-04,10222.550698414881
7_45_2013-01-11,10100.844601387857
7_45_2013-01-18,9979.13850436086
7_45_2013-01-25,9857.432407333865
7_45_2013-02-01,10463.355508893466
7_45_2013-02-08,11156.98298985642
7_46_2012-11-02,12346.087046480854
7_46_2012-11-09,12224.380949453858
7_46_2012-11-16,12102.674852426862
7_46_2012-11-23,12796.302333389875
7_46_2012-11-30,11859.26265837287
7_46_2012-12-07,12441.713850300643
7_46_2012-12-14,12320.007753273705
7_46_2012-12-21,12198.30165624671
7_46_2012-12-28,12891.929137209721
7_46_2013-01-04,10334.037532909395
7_46_2013-01-11,10212.3314358824
7_46_2013-01-18,10090.625338855374
7_46_2013-01-25,9968.919241828378
7_46_2013-02-01,10574.84234338798
7_46_2013-02-08,11268.469824350934
7_46_2013-02-15,10331.430149333988
7_46_2013-02-22,10209.724052306992
7_46_2013-03-01,10745.231424971105
7_46_2013-03-08,10623.52532794411
7_46_2013-03-15,10501.819230917114
7_46_2013-03-22,10380.113133890118
7_46_2013-03-29,10258.407036863122
7_46_2013-04-05,10864.330138422723
7_46_2013-04-12,10742.624041395728
7_46_2013-04-19,10620.917944368732
7_46_2013-04-26,10499.211847341707
7_46_2013-05-03,11081.663039269508
7_46_2013-05-10,10959.956942242512
7_46_2013-05-17,10838.250845215487
7_46_2013-05-24,10716.544748188491
7_46_2013-05-31,10594.838651161495
7_46_2013-06-07,11200.761752721097
7_46_2013-06-14,11079.055655694101
7_46_2013-06-21,10957.349558667105
7_46_2013-06-28,10835.64346164011
